tri,,hor_dash_dash,,star_filled,,+,,sq_filled,,circ_empty,,sq_empty,,x,,star,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
263.0085008425176,1.0570030819555427,263.1659526851429,2.5295899747681574,262.84517029332414,3.4294395148030503,262.77851827491975,1.9743141266482667,262.81481637772725,1.500525300265167,263.10535398835316,1.0756286869239489,263.1235794338398,2.5214412725944726,263.14171757180316,2.0441601452797045,263.1114291368487,1.557566215480847
263.1122149045583,18.865409632348076,263.39652457852293,14.593161492725812,263.1538242150326,2.046488345900798,263.1296109285737,2.041831944658668,263.17198417987674,2.0499806468323527,263.268880979474,3.030153108293291,263.3113633651812,5.442168951698591,263.5597023395506,8.855311062154215,263.45514612369146,5.830396405258284
263.2038659771312,37.633034838612105,263.5186605279777,38.174341483005605,263.39661188604623,16.516255205711047,263.2508738027956,6.392074805085997,263.33575126668666,9.293012778911134,263.4689679959722,10.280169842235352,263.57845163017697,21.839685925736205,263.8694039515385,30.54948444907501,263.93636154627444,38.73543783267803
263.31983947056716,58.80918358734971,263.59315567222427,79.05405208766837,263.7324693768862,81.0039201077957,263.42123988324073,25.655606743633143,263.8045199104807,68.03700674887159,263.8213920893563,39.674866783270716,263.72451711663996,39.17546775005604,264.13107187446343,60.88826674194513,264.22272294703635,79.65589194820922
263.4175875185165,78.5395197504169,263.76548617194345,141.5871925683836,264.0984352309138,142.01179815664705,263.65917471108486,66.56674805668007,264.1398317293001,120.50533594479839,263.97364185871896,59.89645327737895,263.8828420344981,59.878991772721065,264.338609132949,98.90894698396158,264.4667110964952,120.56819736156666
263.5396143335671,99.71683259946514,263.87588653514274,173.33919263822966,264.2809788919511,162.8401719376159,263.9763702188217,119.99313180816796,264.34656139319526,140.7373993417013,264.09566867376964,81.07376612642713,264.00482519578713,80.09475776527665,264.8153736907509,200.4429401681543,265.137094638445,220.21634804271088
263.61277803808355,111.26936408110288,263.9979351770742,194.9972789155242,264.5179096832774,181.6357355513325,264.1832308440018,143.10983577454869,264.741162295955,165.81328413069357,264.23578997302195,100.81225099166795,264.27304845858566,121.4924930081225,264.94946349526936,220.66103436133093,265.337814634487,241.4087941957959
263.7583196794068,117.06658362751119,264.10761525320635,210.8837558532419,264.79710459150266,198.03558072599117,264.3534223094004,158.52718028712536,265.183775060897,181.76378658549012,264.4122748557243,121.51926731526459,264.9477173448036,182.19916010162598,265.07749997817314,240.87796445419704,265.54456612526303,262.1216310209451
264.0007362934464,123.36320220713418,264.25947213871416,222.4514206389165,265.3245075128124,214.96392744162767,264.5356985911476,173.46607957207675,265.7533766184632,194.85409457732976,264.6492056470506,140.31483092898117,265.30055614892336,220.7285521793413,265.24183456388437,260.62110572068,265.8117416977821,280.44224170796804
264.93969960391485,138.92838745914736,264.5322644952316,231.15772686132368,266.04581316772067,236.25648622141773,264.839194093355,191.7936748609628,265.9776550945395,201.62799428426752,264.9588854321577,161.52823088765564,265.92500865799605,242.00248535416299,265.5272574087709,280.8683024216197,266.44316425746405,321.9098229694453
265.36395596208524,150.54843675879556,264.8715342551068,237.47297104591507,266.4337277693219,247.38877749095644,265.13637435137787,204.35082491058256,266.1964477479024,220.90083902529884,265.33508627438425,181.3121156650069,266.4767994808112,262.78167589701206,266.0790482315861,301.64749296446877,267.55968196779514,381.7399225291244
265.5095412571701,157.30720316169646,265.61637656316844,243.86620995131153,266.72542220463134,272.44487257466983,265.73639530518346,220.81236740169902,267.8260062919622,381.3103695145411,265.7112434628492,200.13445358586554,266.78036046366117,282.55159147063705,266.89718520544915,322.4779039209809,267.8631774700026,400.0675178180104
265.81323320130497,179.96175930479933,266.08868843728266,247.3224237732566,267.971962644021,396.2422841976294,266.0758396801052,230.9737990122609,,,266.05722135076377,220.8740647181568,267.81389964873273,381.30804131392006,267.3152136269582,330.25060169434806,,
267.9902535701501,399.1304170680388,266.3672285390832,249.29906610052592,,,266.3789859522195,241.609019449206,,,266.54303678848004,255.10210614848683,,,267.98415659477376,398.16770611123565,,
,,266.5399883007919,254.62075067008527,,,267.96604028369126,399.1257606667967,,,267.92945843143303,393.3494949259778,,,,,,
,,267.98415659477376,398.16770611123565,,,,,,,,,,,,,,
