tri,,circ,,star,,hor_dash_dash,,*,,X,,dash,,sq_filled,,sq2,,unknown,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-0.006207744011744471,0.9172336185532686,-0.009511695941908534,3.7653895967993094,-0.01358318394922052,8.053699417932705,-0.017288122269506125,3.139341253977193,-0.015886489812054056,1.2260113380266375,-0.015853114721943336,1.2266179740177563,-0.017555122990391893,3.1344881660483566,-0.012048020799526011,6.627498202840798,-0.0098452041886193,7.636940492042413,-0.011180420115645035,4.219759954138226
-0.005205338700039731,19.354114660268635,-0.008417660791397087,19.780428103018835,-0.012848658980588658,12.429364821785498,-0.016252463194888888,19.638020304106533,-0.01488414516394843,18.69348806595343,-0.013681398316180697,38.58811539429814,-0.011274479026066132,101.15837142501829,-0.010845395278956501,24.583316903608477,-0.008909822043332006,21.710288849727135,-0.01124677598247226,10.519674721781485
-0.0043363124215796585,39.727377785596616,-0.007206539839302119,40.15990924725571,-0.012314141898224676,20.679007664845642,-0.014882810564767993,40.02038296930118,-0.013681216325383366,41.496328335663804,-0.01040687834218516,98.75063317631566,-0.009102519965907049,142.39748610045285,-0.008573583934661257,61.46193207496805,-0.007773825375785717,41.603702906089666,-0.009409295786609716,40.11987127184267
-0.0033671608727874197,60.102460818897896,-0.006103918261866553,60.05271666762718,-0.010977834026414949,41.54546585094346,-0.013546563356557378,59.91743684161037,-0.012645375259968793,60.90322032715869,-0.0076995832410741046,161.32634893095573,-0.007631498461672225,182.65445710628563,-0.006234840419347236,101.2499734596754,-0.0065377337697068195,61.014234713531266,-0.00827329911906343,60.01328532820526
-0.0025650061017470013,78.53570204466655,-0.004967951926119821,79.46142856709542,-0.009708336998425774,61.44130645127041,-0.011742700905201998,85.63940950052626,-0.010473567858807493,99.718824218122,-0.005126000823002821,220.50672304337144,-0.007263826498062297,191.3857689262846,-0.0039294416623443795,141.5221103652858,-0.005301611831828364,80.90946867786715,-0.00680330889601349,83.79038299963293
-0.001495334969228386,105.21373302556668,-0.004065520225749467,100.32000048530875,-0.00837208979021516,81.3383603235796,-0.008134794011693914,139.99156775972364,-0.0086019846096449,140.95247916963666,-0.0030542580285745705,260.28991134014996,-0.0065956573962576565,202.0613490977806,-0.0017909486876946865,181.30651193404654,-0.0040653685667516905,102.74351126978013,-0.005299397610460825,116.29272613114864
-0.0007270102652920246,116.37583526193026,-0.0030629329232473995,121.66509446838967,-0.007169312610647873,101.71768980881865,-0.006898672073815459,159.88680172405947,-0.006897398138234142,180.24429231361867,-0.0019182613610282812,280.1833253965125,-0.004491328138507125,229.24288795129925,-0.0010555137650761631,200.2232420447273,-0.00306287225964829,122.63449878217818,-0.0022583819400421173,178.38980608880544
-0.00005908381788382461,123.17379817827208,-0.002227312066697594,141.55304880083224,-0.004162521320727433,150.24250273744485,-0.005529019443694567,180.26916438925403,-0.00515937591311354,220.50611640738035,-0.0011835240697995325,287.9519058986251,-0.0027205981228660275,258.84187122937817,-0.00028646109795047586,223.01819604655327,-0.0009245006121968158,160.48009172336185,,
,,-0.0014918771440790776,160.46977891151303,-0.0029930282358721985,172.07533205737562,-0.004292927837615673,199.67969619669566,-0.004432102772225367,242.33090780042892,-0.0014496148366986358,302.4881175175242,-0.0014511314266764039,278.2530096728109,-0.00011825104821643756,244.34812412985653,-0.00018894436238006684,181.33563046161964,,
,,-0.0007897263161726065,180.84000885688548,-0.0012218735750373286,208.4601455319743,-0.0028231499371626154,220.06387876986352,-0.00301960900288252,280.64800856570025,-0.000981635611959214,314.1294621868621,-0.001283194363138361,295.22061834406577,-0.0002172540419650565,262.28028402697106,-0.00018776142219741054,200.23901458049605,,
,,-0.00045476214308318164,200.2341614925672,-0.000419506481400031,230.2863018560028,-0.0021551021625561967,228.80065031378248,-0.0023174278431764977,301.5029406679669,-0.0005139293734157876,321.4084874441516,-0.00018105809449567994,307.35819125412894,-0.0002315453748555421,300.57145110362256,-0.00008387500872038961,260.34390194335845,,
,,-0.00011964631099598,222.05182491272026,-0.0003174703076958829,260.82435764831496,-0.0014204558667261086,235.11512434521228,-0.0015151214131383164,322.35969267820695,-0.00011321596949025181,324.80868217430475,,,-0.00024571538054780906,340.80142680785116,-0.00027548098651144354,398.48037684227774,,
,,-0.000017064164899834033,261.31451952912914,-0.0003162570357136685,280.2124439240856,-0.0007526810783156923,239.4895764770828,-0.0008799027562506195,339.82049641023156,,,,,-0.00027538999111277607,399.93448331296054,,,,
,,,,-0.0002816686736207344,299.60113683584734,-0.00018518321923520487,241.4386979165087,-0.00014458916083031487,356.7984178933352,,,,,,,,,,
,,,,-0.00008032618817241377,317.05405429998757,,,,,,,,,,,,,,
